"PolicyID","Premium"
71087,91.7320843858879
71088,86.0719735447844
71089,230.349545818391
71090,72.3553450211282
71091,88.3751237678694
71092,87.9250707200962
71093,176.379741548343
71094,79.3152114877981
71095,117.845855171903
71096,100.670853977886
71097,108.259440053669
71098,147.961086506131
71099,139.079646698662
71100,66.5068670446894
71101,75.5801339609705
71102,60.7387692959674
71103,92.5355990834422
71104,101.383330465066
71105,101.829352584144
71106,81.4750966537634
71107,156.098701827626
71108,127.757750243221
71109,90.276611621885
71110,174.75075845562
71111,135.10962451297
71112,129.658327566884
71113,94.9189011802591
71114,247.485882018862
71115,143.627987821197
71116,75.5801339609705
71117,170.324020556933
71118,184.484728218443
71119,131.80192703029
71120,63.9753394426443
71121,46.2380682268042
71122,65.4397370844727
71123,136.329730197232
71124,120.22580523681
71125,192.987356813929
71126,221.641746868932
71127,82.3783169533165
71128,98.7291194533222
71129,115.279780389863
71130,123.314663976952
71131,106.145498570019
71132,96.8358310943004
71133,116.748025454148
71134,67.5284247284792
71135,66.2645323226259
71136,73.8529244071692
71137,61.3265780674155
71138,57.4815628213239
71139,82.1049551753233
71140,119.698151580482
71141,163.610658076283
71142,75.7588395755739
71143,69.0540640133435
71144,123.684968902211
71145,106.945101342222
71146,97.8854112364443
71147,143.780454451851
71148,115.990046953175
71149,75.6916200464008
71150,138.752303488834
71151,68.356305864769
71152,73.7677311739245
71153,176.995256809798
71154,108.075463954052
71155,151.056441015892
71156,119.702651397785
71157,53.919851528434
71158,92.9580763632016
71159,143.780454451851
71160,107.397656823646
71161,104.853644721306
71162,96.1482733132194
71163,72.524748034164
71164,83.981234963863
71165,62.9021893622903
71166,92.937951815206
71167,73.6014494680855
71168,183.294799864995
71169,76.5950545528723
71170,92.9580763632016
71171,96.6180845760835
71172,69.0837722416911
71173,77.1750311592069
71174,82.4123017984947
71175,90.2690719687263
71176,79.1586815610942
71177,62.8431872026096
71178,141.219279370968
71179,150.544463023664
71180,236.5834088107
71181,163.241859159935
71182,69.5443872552843
71183,57.8481224189296
71184,115.070453109633
71185,56.8390040883068
71186,82.4942840854868
71187,104.076126350911
71188,66.037253068364
71189,76.6842341363768
71190,58.3032664021604
71191,64.7779451446472
71192,139.875428063426
71193,94.9736341981812
71194,127.701057963135
71195,125.773455235514
71196,89.1062715238642
71197,71.049708273869
71198,84.83892531515
71199,111.451572937927
71200,62.5919363786292
71201,130.275332240893
71202,81.1457675998312
71203,127.667424042938
71204,107.369189627069
71205,83.7642744446871
71206,93.1327596721398
71207,66.2608648672463
71208,87.8616829192655
71209,65.1972652564749
71210,122.3141508456
71211,104.60004659929
71212,81.2956861089596
71213,85.0508323929292
71214,55.8943930389355
71215,84.8138951161786
71216,112.275276796518
71217,62.9835634840353
71218,155.864030559657
71219,74.4840910939358
71220,156.897708253615
71221,159.44341666866
71222,144.460476692968
71223,106.764964432742
71224,160.796920276351
71225,70.5626332705756
71226,53.192105791901
71227,155.046028469044
71228,69.6548372411926
71229,97.3489933094765
71230,94.608556973851
71231,102.942226413444
71232,91.3772975121265
71233,62.7378971825382
71234,82.8381157683022
71235,91.7748515648397
71236,125.390121037394
71237,72.1136583454729
71238,75.6201078723414
71239,49.4884201645457
71240,212.194978728003
71241,78.9978034441834
71242,93.4769266497323
71243,62.3924826514261
71244,111.46964923232
71245,111.916097023449
71246,107.542020928398
71247,73.7533958228628
71248,98.7042551857343
71249,93.8425692231833
71250,163.200821957704
71251,63.1610238815477
71252,49.2900594235383
71253,72.5802900265415
71254,89.1200743919993
71255,81.3865341760424
71256,95.2923405712042
71257,64.4588539313252
71258,86.1409536363606
71259,132.374608690997
71260,98.9776528025878
71261,117.53055729198
71262,93.5000235543598
71263,82.0842859675703
71264,112.474956588861
71265,115.834960971904
71266,109.145191390243
71267,84.3215942899712
71268,85.4654224993007
71269,158.591218496411
71270,84.5715385901964
71271,111.390849156978
71272,68.5685786244101
71273,57.9531466486243
71274,57.9531466486243
71275,191.619929919347
71276,84.762604116811
71277,82.3106706875226
71278,84.6170687682252
71279,138.745013940579
71280,206.668297479318
71281,126.510809885757
71282,173.265715585266
71283,162.79209781751
71284,73.2613312955119
71285,141.694367959234
71286,64.0252586990084
71287,129.4810435408
71288,74.6182571464302
71289,77.6114945792524
71290,81.0789421035327
71291,51.7065667788773
71292,70.6046973587989
71293,117.0926849748
71294,138.953850734474
71295,138.024284325347
71296,75.1311837496238
71297,115.537880528133
71298,86.3949565300881
71299,119.452851858182
71300,69.0540640133435
71301,200.017897944904
71302,75.5516326813893
71303,80.763322922089
71304,92.5770264875758
71305,187.697771436012
71306,102.002034929357
71307,107.184364425625
71308,111.223229383474
71309,95.0246663303505
71310,99.2708632313856
71311,114.93173777786
71312,136.696996394782
71313,73.5158953498554
71314,89.2471703620671
71315,98.8896217947134
71316,51.4754422174804
71317,102.074457991945
71318,173.129613690855
71319,107.184364425625
71320,73.1744169883734
71321,80.3289980654633
71322,141.625919280413
71323,90.8556980964064
71324,228.477722628818
71325,105.779383181628
71326,111.886453166129
71327,137.70499636756
71328,140.451720405161
71329,136.696996394782
71330,70.5589482969456
71331,60.4933778163813
71332,108.966785649897
71333,140.769031434031
71334,93.8651511251847
71335,116.241719226342
71336,101.022281266993
71337,150.188955688264
71338,139.810538961016
71339,138.57763419458
71340,131.300227900808
71341,94.38643663296
71342,166.127244032421
71343,124.866984594787
71344,77.8557914332285
71345,136.388864242933
71346,139.163178773636
71347,161.346004361078
71348,83.4133994544967
71349,83.7342449950287
71350,61.7351113709972
71351,96.4000989951934
71352,120.749649539583
71353,125.020701929756
71354,107.186713620388
71355,135.677521604015
71356,134.629687770401
71357,166.697020485224
71358,101.205099158919
71359,108.50711827544
71360,80.3337415006591
71361,129.685737036428
71362,182.515935723051
71363,274.249086037001
71364,77.6606435117511
71365,100.592799964283
71366,132.943403538667
71367,150.555179776034
71368,123.637847709303
71369,118.550978943993
71370,134.852254471829
71371,57.7973235228482
71372,71.9199533523055
71373,151.397710418487
71374,107.054528438972
71375,73.0177835659289
71376,147.173408356578
71377,124.346632771622
71378,74.8032731185405
71379,80.151842204724
71380,136.696996394782
71381,123.770975161901
71382,333.522646046835
71383,126.58105083771
71384,180.660784556317
71385,136.337745923068
71386,166.00238747096
71387,154.154612375242
71388,90.5111591700152
71389,70.2826639515058
71390,114.124991687291
71391,184.364598157848
71392,76.1063854239469
71393,289.248756239333
71394,229.535994368981
71395,134.924766679672
71396,103.041604934102
71397,61.5601947978448
71398,80.3391749891262
71399,105.230614735384
71400,92.1160510231323
71401,381.346900919996
71402,101.618146286294
71403,128.814681879573
71404,72.2860982185679
71405,113.329162653348
71406,170.815208055178
71407,84.9941217361503
71408,119.438789469084
71409,94.7197396237447
71410,127.1470862711
71411,81.6638026436207
71412,117.598587623997
71413,110.167614185663
71414,62.3258226155834
71415,84.9036217176645
71416,284.743695482619
71417,278.571829698567
71418,190.90244569392
71419,171.260297520107
71420,150.907566008191
71421,174.850352576019
71422,84.6301927319124
71423,176.444788743906
71424,104.545286235565
71425,101.187616334672
71426,160.452118249635
71427,91.5374346815894
71428,102.993182767335
71429,125.735299769954
71430,124.450789447661
71431,190.648169673783
71432,69.3959536509999
71433,205.042942258308
71434,61.78954030497
71435,126.645206358115
71436,79.2586164758259
71437,93.8315473002644
71438,202.22510354037
71439,80.7957998463344
71440,119.165120960563
71441,171.260297520107
71442,115.940405980364
71443,106.316691175772
71444,127.865673723249
71445,291.508741421909
71446,178.416847300694
71447,74.2087241680642
71448,124.70314413401
71449,201.067874853901
71450,140.989974271516
71451,197.321148252743
71452,178.184530774584
71453,205.654869570803
71454,155.513205488066
71455,186.799565784998
71456,157.498743423509
71457,149.496539750276
71458,71.5420671892197
71459,100.935400019981
71460,159.237191489692
71461,128.750995176833
71462,71.4920448455977
71463,60.8089292511672
71464,133.369153786121
71465,163.372844459063
71466,259.992952973683
71467,79.2221968974324
71468,136.909053144142
71469,177.897615580075
71470,144.639474947008
71471,101.187616334672
71472,158.968865774593
71473,97.3911154732972
71474,123.241677754553
71475,164.95725283803
71476,120.699844279564
71477,109.044406743919
71478,84.2037719048336
71479,109.754725062329
71480,72.3844606798464
71481,300.822534466
71482,121.456993918374
71483,196.041519787483
71484,54.0275618976294
71485,173.899203682239
71486,94.782819987654
71487,99.0897562956158
71488,145.177381932155
71489,113.790048757304
71490,229.180979162747
71491,228.192508484569
71492,199.260482425207
71493,117.754244668008
71494,122.381696277687
71495,129.944341383817
71496,80.8762659767909
71497,141.736803412754
71498,140.571241621789
71499,101.908506442186
71500,200.426390915576
71501,116.721453602256
71502,95.1320881503533
71503,105.299671943853
71504,159.237191489692
71505,237.931359896518
71506,128.802169516858
71507,125.735299769954
71508,109.48281437038
71509,91.0433736054104
71510,67.0748868880657
71511,112.101048282423
71512,204.381843353374
71513,161.824839308081
71514,125.039327312852
71515,90.8697614817664
71516,91.953384276595
71517,130.120624561079
71518,180.335255093858
71519,137.673656303772
71520,158.425291801808
71521,144.639474947008
71522,190.648169673783
71523,283.098697954912
71524,113.455617148729
71525,255.558969017193
71526,86.6225385749069
71527,126.124760639897
71528,99.7230505317971
71529,59.7802628068993
71530,98.3097158587378
71531,192.394587357776
71532,155.553110367105
71533,94.7958243282495
71534,69.2762827181178
71535,60.0958006613942
71536,121.195359819267
71537,95.6566070572064
71538,107.506848011827
71539,97.1715837003016
71540,152.166724093946
71541,310.229130542909
71542,104.68422895834
71543,98.390155885937
71544,101.041773877283
71545,73.9679824819429
71546,107.970075140285
71547,115.804949249746
71548,86.7365840918177
71549,545.156800578868
71550,76.9714246990845
71551,70.8570187121271
71552,71.6116579303096
71553,138.295169055425
71554,129.17638487951
71555,98.822123477218
71556,98.2532389029484
71557,122.059917505033
71558,135.440874373065
71559,49.8401253923566
71560,98.7451261503406
71561,145.989403066895
71562,114.071613645496
71563,122.587319188653
71564,89.9889544877978
71565,109.647094031695
71566,111.230719190497
71567,82.2239863337931
71568,106.617041773544
71569,66.3890399873959
71570,108.232629871549
71571,81.8801605613519
71572,103.414026124496
71573,174.915632638379
71574,106.162031865673
71575,90.9892396373146
71576,192.898634679167
71577,97.2092650089882
71578,68.8589068053673
71579,98.9243501051669
71580,115.311201233882
71581,106.947015730913
71582,66.8565895624772
71583,74.7604309832491
71584,73.6027669831541
71585,153.034744718844
71586,76.2350879223171
71587,108.830643356347
71588,150.411909999427
71589,92.0467342046468
71590,112.14196802072
71591,164.191472269715
71592,107.935682862474
71593,65.3176224955401
71594,130.185290816432
71595,95.837194315297
71596,79.0447781602459
71597,171.875303364298
71598,100.847182341604
71599,170.175487056066
71600,85.2104871618615
71601,120.584270782522
71602,86.4170270242392
71603,133.216767670457
71604,116.647611253175
71605,101.54176266427
71606,82.0651456787771
71607,129.226973847706
71608,59.7393367043367
71609,148.010482137653
71610,82.7298587386455
71611,72.800416544686
71612,108.930476861881
71613,92.2610500557728
71614,89.3659842580526
71615,183.581501965658
71616,116.410516063417
71617,57.9696521595873
71618,183.334105007747
71619,100.60808029855
71620,56.9491158401051
71621,76.0450417761828
71622,130.296717607438
71623,103.131899735432
71624,101.19257744403
71625,79.7499994693618
71626,142.497131360972
71627,112.614145192379
71628,65.9503455391758
71629,100.375482612367
71630,152.034964776575
71631,76.346669483645
71632,208.185841626646
71633,194.149990489626
71634,88.0624716345809
71635,75.5152878553082
71636,171.885627214021
71637,173.452633229477
71638,122.555210806953
71639,119.401139434316
71640,117.070111438756
71641,127.562188925888
71642,112.395321152668
71643,137.406384645433
71644,77.0792290476342
71645,119.577343331004
71646,121.716939895032
71647,132.014722516952
71648,138.118151932664
71649,107.569558576479
71650,114.826559626511
71651,66.6602206060706
71652,100.414045037604
71653,84.7784212808913
71654,115.073224276386
71655,109.466627067463
71656,118.326682420764
71657,46.3195246567582
71658,86.9285997439541
71659,103.94641723668
71660,110.933987904816
71661,109.955624162542
71662,76.863573941201
71663,136.287712499035
71664,114.903838688822
71665,66.8751473203571
71666,67.4844746895241
71667,123.250442314258
71668,136.640687765357
71669,124.374297112278
71670,68.2847485814491
71671,136.329730197232
71672,128.324963324556
71673,101.059926552399
71674,84.6301927319124
71675,84.1401291429831
71676,56.6869002416044
71677,67.1627872378056
71678,71.6301848649264
71679,115.390890964938
71680,95.6466728305514
71681,121.161728279991
71682,108.091646457635
71683,172.657728635768
71684,130.854390867291
71685,95.0382852855667
71686,103.156991815377
71687,182.500890852647
71688,106.704231160573
71689,179.475375882929
71690,87.4766569254973
71691,114.041657247411
71692,88.5682763158327
71693,66.2119332912067
71694,245.457430111477
71695,214.050662716863
71696,94.4017443663465
71697,596.881833817018
71698,116.03336102009
71699,424.42959634333
71700,69.2856612757223
71701,101.652320411072
71702,108.091646457635
71703,78.2780507777252
71704,118.721548634771
71705,213.880106127141
71706,61.5636107905084
71707,141.361400681741
71708,85.7680291791527
