"PolicyID","Premium"
6251,101.611548650674
6252,91.5348149439187
6253,143.056814135029
6254,104.60820104802
6255,76.2813056164481
6256,81.23661676854
6257,79.7937868180823
6258,158.791190393735
6259,86.0411548271596
6260,78.1243234608243
6261,105.943741829098
6262,76.4457017601543
6263,97.5856640988334
6264,98.3948062825918
6265,126.480362038147
6266,200.068303776354
6267,113.524890305014
6268,52.1183068152865
6269,110.618775503781
6270,80.8900807774587
6271,129.847403899182
6272,207.854505531202
6273,209.928978639339
6274,106.93134752462
6275,159.777577710097
6276,137.023437863078
6277,203.852433850875
6278,62.1573798015281
6279,97.525395008884
6280,128.988398034226
6281,170.909595948005
6282,90.6948512332737
6283,161.55890537134
6284,107.683125700985
6285,185.362894147638
6286,57.4145912028439
6287,58.1619582622749
6288,81.4280127796416
6289,136.142224060486
6290,197.126484286509
6291,119.277676580531
6292,105.351257969377
6293,65.1874040480136
6294,59.2218034620157
6295,193.12539106276
6296,71.7144460112526
6297,71.5238708515436
6298,86.0719735447844
6299,100.337614644417
6300,50.0830716183183
6301,109.572640466023
6302,94.4977716008056
6303,123.314663976952
6304,76.0529119992045
6305,149.54791872325
6306,107.186713620388
6307,74.927989819748
6308,63.7583312683914
6309,115.019925325502
6310,45.4788257478794
6311,132.713310735588
6312,84.2897296492984
6313,51.5910795202527
6314,51.7123730287679
6315,158.835833265702
6316,140.925399632653
6317,85.0508323929292
6318,63.4788726436082
6319,61.3476843264054
6320,105.583841504216
6321,159.407275386149
6322,106.699816199195
6323,109.878272212886
6324,106.699816199195
6325,108.327713261108
6326,63.8194006751
6327,71.8506179219983
6328,67.5069858040033
6329,48.7029348056789
6330,83.8537086651719
6331,101.738937521996
6332,122.082466488921
6333,167.681239070379
6334,111.620646539079
6335,175.154586132926
6336,117.754244668008
6337,112.053842026058
6338,182.278680338416
6339,117.864268448162
6340,83.6165928351251
6341,136.750602929172
6342,132.591762317207
6343,206.675321468298
6344,160.211487843833
6345,72.779753225903
6346,146.608867749785
6347,106.875386597649
6348,95.2818060436085
6349,89.8570287827163
6350,78.6644046799313
6351,111.222238449112
6352,92.0694172973017
6353,138.635117389916
6354,78.5197269715524
6355,92.5492550741578
6356,131.563823507692
6357,174.680473856147
6358,149.349228445768
6359,65.9921908432673
6360,113.710396098969
6361,108.69745877392
6362,90.4636858639596
6363,213.870805006185
6364,98.2465134464989
6365,203.436344878178
6366,158.666062142656
6367,174.532882592756
6368,93.5307406496213
6369,128.246138708071
6370,271.610964600124
6371,121.47685880881
6372,128.184366522938
6373,112.61971211303
6374,94.1232880460102
6375,171.31566294407
6376,85.6818312389322
6377,70.6260468632548
6378,65.6831453436434
6379,154.218230334623
6380,140.780594846029
6381,204.76095998194
6382,370.899806178317
6383,109.098136644196
6384,111.465902082164
6385,103.968168264453
6386,70.822907797483
6387,171.330784124208
6388,53.7925122696924
6389,97.9578562201967
6390,78.7222689067814
6391,77.6651924116212
6392,102.544296453285
6393,89.2029172340476
6394,177.139319865899
6395,68.8042777973657
6396,89.8718940441826
6397,182.338451247972
6398,122.570919013655
6399,59.2207433711842
6400,97.1280319781372
6401,120.536510423511
6402,63.7130943952909
6403,266.249895683203
6404,133.268777370739
6405,65.9453571388402
6406,111.31156337925
6407,93.4188719241127
6408,157.774870276993
6409,93.5029587347584
6410,132.364706171623
6411,200.860426668066
6412,117.698622277145
6413,106.712200575437
6414,61.5427227129068
6415,77.5999633740542
6416,59.7218623825415
6417,67.526831072843
6418,338.766038070204
6419,63.8805433535152
6420,109.473742675686
6421,68.6043309168334
6422,110.554144087631
6423,124.815987958051
6424,95.2592104726009
6425,75.9822007764122
6426,92.2449450272048
6427,67.3699874657197
6428,102.819578091
6429,94.8381365867467
6430,148.000765165066
6431,78.8339810496148
6432,140.777635105357
6433,226.86397619004
6434,171.241745208535
6435,90.3685873912908
6436,109.609992696781
6437,215.074965158026
6438,143.665533346581
6439,118.002341595094
6440,148.457316724387
6441,93.6585959006592
6442,103.279731186468
6443,73.7548515470399
6444,288.672407825725
6445,68.3678065777389
6446,98.0154353739986
6447,85.3336019537894
6448,82.1816798359882
6449,102.121394926341
6450,279.189168818379
6451,195.941713890352
6452,67.7914142950623
6453,113.073511165653
6454,133.354228692695
6455,52.8902904031986
6456,126.328979533804
6457,99.6444094017786
6458,83.5670178096459
6459,61.230647992159
6460,160.111346755741
6461,78.3029930433176
6462,131.995024126395
6463,127.793617638776
6464,76.8281770799212
6465,88.1229937910506
6466,56.6854130988932
6467,65.4550624526091
6468,114.538939927582
6469,77.0264178671395
6470,213.143067403926
6471,96.8796571673615
6472,105.544514124854
6473,93.7933208818828
6474,110.53543914433
6475,78.5525238193468
6476,183.001381844969
6477,65.8640656560331
6478,144.174018533181
6479,207.438530048174
6480,66.6670689465506
6481,157.955120791361
6482,75.0952697688785
6483,140.65062589118
6484,71.6620292797175
6485,64.4414919256771
6486,151.397710418487
6487,72.4225178416152
6488,134.729732188743
6489,89.2600727403147
6490,130.164877374339
6491,107.377371267982
6492,111.641277148688
6493,72.7232434840699
6494,97.1715837003016
6495,153.292398899722
6496,111.69653946879
6497,69.4126954463195
6498,217.785123995534
6499,75.60365182912
6500,100.671617268355
6501,150.154927120919
6502,96.2765843542173
6503,88.1122854254826
6504,269.949845573329
6505,122.983214529848
6506,134.724452505917
6507,115.504473237456
6508,139.858971966704
6509,103.339191250186
6510,115.310410824791
6511,137.386600008832
6512,96.3505195503316
6513,114.766425321351
6514,83.0821655262289
6515,84.8213907710089
6516,65.3147921467553
6517,173.609365468868
6518,127.069157288406
6519,119.438789469084
6520,98.840003278346
6521,82.825999910136
6522,93.4487365007853
6523,64.4250553468769
6524,94.9651627144769
6525,89.7187319109938
6526,117.410737657022
6527,64.7316658176317
6528,73.4145933165609
6529,188.069011727191
6530,119.547617023353
6531,108.515230139367
6532,101.958603718503
6533,166.076147038778
6534,82.6388987141142
6535,159.010990894351
6536,105.097251885958
6537,60.0070251924816
6538,117.341348212437
6539,107.69228302848
6540,244.48739389547
6541,407.215872930774
6542,159.809944119127
6543,114.982672664267
6544,91.4882879333765
6545,87.7917395704463
6546,123.706324415703
6547,242.456535089888
6548,119.105789888267
6549,105.587009634458
6550,176.732570438029
6551,109.382327018746
6552,199.689116320306
6553,239.288780698136
6554,137.465776060475
6555,113.445699264825
6556,128.634646575892
6557,228.676032321586
6558,93.9141333526641
6559,123.584865331087
6560,94.4959499996704
6561,86.7216124253371
6562,120.653886041136
6563,126.713554562504
6564,111.995840745808
6565,183.410528390384
6566,85.0633088463856
6567,137.357631548636
6568,98.5224592688471
6569,118.223396992423
6570,260.752789953485
6571,174.282532967351
6572,140.758317342022
6573,87.5405172572359
6574,156.688029193888
6575,239.685166753576
6576,104.766255750939
6577,122.453218565647
6578,103.624183302009
6579,201.973572051939
6580,246.897075616417
6581,91.1010685708315
6582,210.188479729123
6583,148.294462008864
6584,107.847994347506
6585,85.9424465545576
6586,52.97254187543
6587,84.4808219075453
6588,83.4563837454024
6589,291.265065325997
6590,91.9148207726149
6591,110.999675842564
6592,132.637400086228
6593,61.8055785168925
6594,101.028176050842
6595,79.8459971358576
6596,124.75225251155
6597,123.62976141458
6598,138.371870721312
6599,131.300227900808
6600,168.536997786642
6601,156.678737871367
6602,114.775128817541
6603,102.468879259694
6604,99.4945932141275
6605,80.3337415006591
6606,200.895796966142
6607,112.145030296628
6608,207.290058052897
6609,66.7276906040269
6610,63.9644041345039
6611,114.913789241778
6612,265.681258388382
6613,83.5628551655599
6614,124.8928892383
6615,133.857992631647
6616,78.0126925855996
6617,231.651630188911
6618,97.7409476147673
6619,74.2410411207328
6620,104.012167730851
6621,112.434842986838
6622,102.007405141107
6623,228.469375698944
6624,93.5204273568141
6625,127.497652544471
6626,80.8286816527212
6627,115.542595513706
6628,126.088798783508
6629,95.7594664025428
6630,78.4678700468496
6631,265.890719032407
6632,112.634795229227
6633,104.953809539811
6634,146.631843425328
6635,101.638783194033
6636,87.9346595674148
6637,117.692564431654
6638,112.469514715731
6639,64.6835483016435
6640,70.8538724295108
6641,96.2843418961608
6642,86.888289721079
6643,84.0693593105834
6644,83.096719601717
6645,196.25674363916
6646,113.457395953279
6647,51.5863651630455
6648,126.542719231534
6649,181.962604447152
6650,62.4551104230229
6651,69.7913918242978
6652,145.684277369139
6653,80.3908998797368
6654,167.811961617169
6655,158.419357127209
6656,164.795189223391
6657,167.81433273306
6658,289.817423325465
6659,132.807948026232
6660,128.246608460857
6661,69.7341957110502
6662,70.0234864034125
6663,87.3038659587759
6664,108.515230139367
6665,220.232836169051
6666,132.666716158598
6667,117.878642947248
6668,100.278543835233
6669,186.857748408272
6670,118.066399566185
6671,146.540651550457
6672,293.444991056988
6673,93.2935431510388
6674,137.859087284172
6675,70.903840548737
6676,62.3207435047699
6677,87.2949075799454
6678,49.4234608780168
6679,155.023306502697
6680,65.5057825161215
6681,115.305006025981
6682,67.070600643724
6683,84.6303924196223
6684,93.7810938088984
6685,147.650241735562
6686,101.997006039602
6687,87.5662913817386
6688,96.8373959141683
6689,128.835425258304
6690,65.4768199104538
6691,121.648109200332
6692,115.088331516966
6693,58.6401348375499
6694,93.5538502009765
6695,105.843602814947
6696,75.0467502324635
6697,549.559735783943
6698,153.847399264398
6699,181.85810781946
6700,149.397045417959
6701,118.629175013855
6702,136.080649233981
6703,99.8970210806915
6704,130.966462152203
6705,87.4297895534963
6706,168.840006127881
6707,124.099480778667
6708,108.350016990797
6709,244.131399543542
6710,187.724099533742
6711,99.3215743795136
6712,90.8556980964064
6713,108.465486318489
6714,83.6691048409754
6715,156.111475473218
6716,234.991190794223
6717,582.587367961217
6718,106.508399920898
6719,143.921542171704
6720,85.9490802961429
6721,102.755881020249
6722,186.792169313006
6723,245.767832336938
6724,88.4734745906294
6725,115.253740850489
6726,161.590511532505
6727,99.8425623642909
6728,136.600081603424
6729,222.113116250004
6730,130.695324293378
6731,99.6236984320052
6732,198.36926992828
6733,211.882174990268
6734,199.752395430624
6735,109.020257849895
6736,188.316250105691
6737,124.432323791891
6738,115.473543049957
6739,100.966735069936
6740,95.6304187370158
6741,95.9838607605794
6742,166.281227245049
6743,104.202776282933
6744,115.640029633271
6745,92.5727593879998
6746,105.689463225657
6747,94.5280392030802
6748,101.600689146847
6749,59.8034777772929
6750,124.241967800986
6751,72.8289152006437
6752,107.928079639224
6753,92.2743754598689
6754,105.46703345078
6755,84.789673614622
6756,119.366960423673
6757,218.021411101504
6758,116.688535565319
6759,104.00971970561
6760,148.324523738569
6761,96.6615788872569
6762,99.962018505705
6763,150.142358373895
6764,139.064054708799
6765,166.820969993236
6766,114.269314259937
6767,154.711367482516
6768,101.712323554836
6769,73.0018833131305
6770,111.563267641548
6771,149.26798706431
6772,59.2957167004512
6773,172.046484407115
6774,106.733537051564
6775,106.107149035749
6776,197.909175841642
6777,133.331395682545
6778,142.180215822957
6779,116.487602001356
6780,144.491609246566
6781,104.292010539277
6782,102.594504588034
6783,58.3755331314127
6784,254.417838042116
6785,182.083757492834
6786,128.034330672944
6787,119.195951197744
6788,141.990425881062
6789,136.412478913476
6790,285.28434710538
6791,104.358197888045
6792,173.2632013723
6793,149.742278824396
6794,91.1942401564213
6795,83.2560794673324
6796,112.215886920045
6797,164.930804131823
6798,60.8590623835034
6799,84.419874362628
6800,100.556787633853
6801,73.3186921437178
6802,64.7223694213903
6803,54.270473232464
6804,55.5008109490149
6805,120.722626954569
6806,80.6443336974173
6807,100.249242737853
6808,142.74006275338
6809,105.653414992319
6810,116.758414195256
6811,92.3410789111235
6812,71.2262816667828
6813,87.144723281606
6814,270.347686420192
6815,142.666444570239
6816,101.640521673129
6817,152.982499420238
6818,107.011642796598
6819,66.6845820313873
6820,165.406610415057
6821,99.5755307123823
6822,148.313710999098
6823,113.444708378902
6824,149.739191693462
6825,143.683445560937
6826,64.8401116177849
6827,53.0192680424013
6828,128.184180239928
6829,154.901104373836
6830,64.4574489800657
6831,97.9699105370678
6832,182.907947176416
6833,133.139652513163
6834,63.1876899131637
6835,172.583082393052
6836,69.9369399047222
6837,142.585170654956
6838,61.450040165773
6839,106.701802068667
6840,150.418544741898
6841,118.637619040694
6842,154.334247033939
6843,202.780369914326
6844,130.393059445314
6845,98.6786314790533
6846,63.1060165648612
6847,163.535256575666
6848,81.4570562229309
6849,168.994181589282
6850,65.7426141418447
6851,141.508937850966
6852,107.310501929298
6853,111.041082179713
6854,186.042446658145
6855,96.8796571673615
6856,186.729838268824
6857,104.219874324392
6858,104.472841865658
6859,80.1671546855522
6860,92.2723706847966
6861,106.958055783883
6862,88.8967357220154
6863,288.248908556721
6864,125.435674736552
6865,296.154538324946
6866,258.678437614628
6867,70.8008634295444
6868,66.2884704317023
6869,182.971079391354
6870,283.413305045937
6871,113.488037750377
6872,97.8638091431703
6873,93.4714910243974
6874,260.926517073195
6875,126.195259459823
6876,130.435193022858
6877,90.8488930946157
6878,155.036331123122
6879,78.1621247639893
6880,161.113923782214
6881,103.99692066381
6882,65.7854030185798
6883,98.477974583028
6884,68.434211997311
6885,177.109598779153
6886,117.601382185021
6887,102.413401546388
6888,125.746202965753
6889,170.294839388779
6890,66.9937472821232
6891,90.0426498726422
6892,118.394523916945
6893,131.944483434378
6894,308.021379011353
6895,96.5873083077334
6896,114.481215877227
6897,87.3101188993011
6898,218.311485630445
6899,91.9403131187597
6900,128.577895139051
6901,250.459554413975
6902,108.888711349771
6903,98.2035141587653
6904,220.675027705343
6905,98.7118170466735
6906,105.624740247876
6907,151.718359592087
6908,149.813638601235
6909,111.675161410167
6910,157.885013588907
6911,82.5372776348011
6912,114.286347414387
6913,188.759229872311
6914,161.335662430791
6915,174.139463614286
6916,185.654144529566
6917,93.3765269936403
6918,97.6231289819318
6919,78.9902084138019
6920,142.372354868691
6921,72.0516257137034
6922,50.7786157471023
6923,112.469514715731
6924,100.535999100327
6925,119.459411129767
6926,214.016274351106
6927,93.9484906279697
6928,339.25452608929
6929,142.186527152376
6930,221.217115130918
6931,125.27047234253
6932,186.45718708363
6933,221.537550359335
6934,79.322872660171
6935,199.877424921047
6936,79.3015084485443
6937,69.0904241772214
6938,75.9536778888099
6939,122.422678243956
6940,132.981829885362
6941,67.0892451234786
6942,157.172279927269
6943,138.522469337444
6944,165.65979157469
6945,50.5554589471733
6946,88.9906525298519
6947,107.532756674661
6948,187.082464662635
6949,140.860352691644
6950,111.538638409504
6951,195.738803531699
6952,90.4148526285913
6953,97.1411383824281
6954,127.589608449709
