"PolicyID","Premium"
6548,115.550393175184
6549,102.435158600593
6550,191.460284641198
6551,106.117182928634
6552,216.329876013665
6553,259.22951242298
6554,133.36232005867
6555,110.0592604808
6556,124.794806379596
6557,247.732368348384
6558,83.6221735331941
6559,119.895764873443
6560,84.1402294517613
6561,77.217874077355
6562,117.052277502595
6563,122.931060396459
6564,108.65268132056
6565,198.694739089583
6566,75.7413023974667
6567,133.257403741214
6568,87.7254774311652
6569,114.694340365783
6570,282.482189116275
6571,188.806077381297
6572,136.556576525842
6573,77.9470359139772
6574,152.010774591085
6575,259.658930649707
6576,101.638904833001
6577,118.797898608464
6578,100.530924098964
6579,218.804703056268
6580,267.471831917785
6581,81.1173898233431
6582,227.704186373217
6583,143.867761650391
6584,104.628651232655
6585,76.5240962472089
6586,47.1673318068897
6587,75.2226496437048
6588,74.3104786774131
6589,315.537154103163
6590,81.8419637016434
6591,107.686252683084
6592,128.67807471052
6593,55.0323644328495
6594,89.9565951137638
6595,71.0957508743938
6596,121.028304675385
6597,119.939320775339
6598,134.24136711769
6599,127.380818112725
6600,182.581747602195
6601,152.001760621475
6602,111.349005569256
6603,91.2394130394531
6604,88.5910761495656
6605,71.5300438019568
6606,217.637113379987
6607,108.797417451953
6608,224.564229557305
6609,59.4150669761884
6610,56.9546064211336
6611,111.483526876351
6612,287.82136325408
6613,74.4052819967315
6614,121.164743290888
6615,129.862231657568
6616,69.4633564118353
6617,250.955932704653
6618,87.0296108898613
6619,66.1050366143511
6620,100.907326903064
6621,109.078579017081
6622,90.8285114270126
6623,247.508490340523
6624,83.2716133999029
6625,123.691752468517
6626,71.9707439373545
6627,112.093562811804
6628,122.324954043702
6629,85.265278303634
6630,69.8686514115784
6631,288.048278951774
6632,109.272562535818
6633,101.820860001309
6634,142.254773472333
6635,90.5002864056455
6636,78.2979845463283
6637,114.179353553097
6638,109.112215768993
6639,57.5949402685867
6640,63.0890644920302
6641,85.7326331952117
6642,77.366285368084
6643,74.8562788381907
6644,73.9902297823507
6645,212.611472275757
6646,110.070608014375
6647,45.9330648712049
6648,122.765324627607
6649,197.126154817748
6650,55.6107147602258
6651,62.1430201175255
6652,141.33549297006
6653,71.5809382490807
6654,181.796291751933
6655,153.690421093561
6656,178.528121658674
6657,181.798860460815
6658,313.968875269254
6659,128.84353166724
6660,124.418351491876
6661,62.0920920714831
6662,62.3496796742714
6663,77.7363190043895
6664,105.275969538192
6665,238.585572516472
6666,128.706515676252
6667,114.359877486136
6668,89.2891143738372
6669,202.429227442294
6670,114.542029429881
6671,142.166303742981
6672,317.898740311737
6673,83.0695932166784
6674,133.743890648823
6675,63.133556652985
6676,55.4910729836992
6677,77.7283423657048
6678,44.0071911927547
6679,150.395745114557
6680,58.3270666239438
6681,111.863065547593
6682,59.7203978334529
6683,75.355828866787
6684,83.5037136654575
6685,143.242771833007
6686,90.8192519530704
6687,77.9699854768905
6688,86.2250785537115
6689,124.989591668504
6690,58.3012780024588
6691,118.016822358531
6692,111.65285893437
6693,52.2138186909691
6694,83.3013734666229
6695,102.684092283157
6696,66.822448837125
6697,595.356380432605
6698,149.254939584864
6699,197.012950137748
6700,144.937432121901
6701,115.088005610456
6702,132.018540301623
6703,88.9494023321225
6704,127.057015520794
6705,77.8484427531132
6706,182.910006638538
6707,120.395018665871
6708,105.1156881254
6709,264.475682838837
6710,203.367774494887
6711,88.4370182831285
6712,80.8989092639235
6713,105.227710607489
6714,74.4998878721014
6715,151.451431429241
6716,254.573790027075
6717,631.136315291319
6718,103.329044699378
6719,139.625376733743
6720,76.5300030034149
6721,91.4949625522765
6722,202.358183422424
6723,266.248485031683
6724,78.7777513478207
6725,111.813330675848
6726,175.056387493547
6727,88.9009116942316
6728,132.522467227202
6729,240.622542604171
6730,126.793971329397
6731,88.7060328504156
6732,214.900042422304
6733,229.539022906124
6734,216.398428383176
6735,105.765921794674
6736,204.009270947832
6737,120.71792606676
6738,112.02657161563
6739,89.9018873910389
6740,85.1503728480278
6741,85.465081499146
6742,180.137996182136
6743,101.092245647622
6744,112.188088450188
6745,82.4277994550684
6746,102.534553875637
6747,84.1688020301399
6748,90.4663670485626
6749,53.24967199348
6750,120.533252344241
6751,64.8476642197512
6752,104.706345918651
6753,82.1621151354997
6754,102.318763795532
6755,75.4976545883621
6756,115.803767575206
6757,236.18986202663
6758,113.205295697697
6759,100.904951953204
6760,143.896926015029
6761,86.0685291461877
6762,89.0072767516551
6763,145.660496929898
6764,134.912888896596
6765,180.722717492673
6766,110.858289953671
6767,150.093117706919
6768,90.5657675488267
6769,65.0016769226504
6770,108.233020846278
6771,144.81222625642
6772,52.7975559661552
6773,186.383691441042
6774,103.547461318682
6775,102.939771452593
6776,214.401607161779
6777,129.351354020379
6778,137.936030276003
6779,113.010360150569
6780,140.178426880997
6781,101.178816194821
6782,91.3512712085239
6783,51.9782144320798
6784,275.619324545626
6785,197.25740395057
6786,124.212410354348
6787,115.637863102289
6788,137.751905705508
6789,132.340464617551
6790,309.058042697496
6791,101.243027801834
6792,187.701801486659
6793,145.272360053519
6794,81.2003508242107
6795,74.1321255531042
6796,108.866158952282
6797,178.675037809475
6798,54.1895760949003
6799,75.1683812817921
6800,89.5368657013757
6801,65.283766977283
6802,57.6295070190462
6803,48.3230241110981
6804,49.4185302970681
6805,117.118966448463
6806,71.8065984977003
6807,89.2630243556225
6808,138.479165357756
6809,102.499581708966
6810,113.273088398383
6811,82.2215086194935
6812,63.4206617580942
6813,77.5946166206081
6814,292.876660288541
6815,138.407744732322
6816,90.5018343664849
6817,148.4158576465
6818,103.817265399685
6819,59.3766826306874
6820,179.190494616312
6821,88.663143784998
6822,143.886436043901
6823,110.058299173562
6824,145.269365075747
6825,139.394387484491
6826,57.7343459610413
6827,47.2089372980286
6828,124.35778679993
6829,150.277190810438
6830,57.393618954853
6831,87.2334819850604
6832,198.150276107784
6833,129.165334527695
6834,56.2630115665157
6835,186.965005925806
6836,62.2726177233828
6837,138.328896904061
6838,54.715789188702
6839,103.516673648707
6840,145.928438928707
6841,115.096197576793
6842,149.727254585165
6843,219.678734073853
6844,126.500729312618
6845,87.8645348786091
6846,56.1902887221367
6847,177.163194623638
6848,72.5302555409658
6849,183.077030055056
6850,58.5379440989028
6851,137.284790452429
6852,104.107203364245
6853,107.726423010169
6854,201.545983879657
6855,86.2627084366918
6856,202.290658124559
6857,101.108833299783
6858,101.35424957116
6859,71.3817130761766
6860,82.1603300618052
6861,103.765277999289
6862,79.1546276976849
6863,312.269650936448
6864,121.691326236954
6865,320.834083185358
6866,280.234974082513
6867,63.0418646975395
6868,59.0239805213788
6869,198.218669340634
6870,307.031080466432
6871,110.100335130963
6872,87.139008141179
6873,83.2280399532305
6874,282.670393495961
6875,122.42823678938
6876,126.54160517143
6877,80.8928500157538
6878,150.408380940342
6879,69.5964124610864
6880,174.540084097399
6881,100.892534972353
6882,58.5760437836669
6883,87.6858677794085
6884,60.9345723263728
6885,191.868732010749
6886,114.090893164572
6887,91.1900150755509
6888,121.992584966775
6889,184.48607600451
6890,59.6519667580549
6891,80.1749622153663
6892,114.860359023902
6893,128.005842137829
6894,333.689827262299
6895,86.0023978082558
6896,111.063866149549
6897,77.7418866911585
6898,236.504109432982
6899,81.8646623660189
6900,124.739749015497
6901,271.331183948473
6902,105.638302055748
6903,87.4414852098595
6904,239.064613347455
6905,87.8940836716956
6906,102.471762927044
6907,147.189453335607
6908,145.341589687765
6909,108.341574502401
6910,153.172028108641
6911,73.4920965241379
6912,110.874814655748
6913,204.489165695004
6914,174.78030096669
6915,188.651085582143
6916,201.125323240364
6917,83.1434829395428
6918,86.9247038880215
6919,70.3337472177688
6920,138.122433827835
6921,64.1555571423387
6922,45.2138359392007
6923,109.112215768993
6924,89.5183553633051
6925,115.893458558729
6926,231.850963880365
6927,83.6527656276443
6928,367.525736596731
6929,137.942153207529
6930,239.651874725161
6931,121.531055257678
6932,201.995286007266
6933,239.99901288928
6934,70.6299551083715
6935,216.533876997801
6936,70.6109321802106
6937,61.5188708427314
6938,67.6299871612691
6939,118.768269938166
6940,129.012223023112
6941,59.7369990825495
6942,152.480570078694
6943,134.387470252744
6944,179.464774205914
6945,45.0151346789899
6946,79.2382522526079
6947,104.322823639596
6948,202.672670051188
6949,136.655566044132
6950,108.20912681519
6951,212.050370492674
6952,80.5063756281978
6953,86.4955341761346
6954,123.78096342136
6955,102.364285002423
6956,211.232702476282
6957,106.612240521937
6958,50.7633206498241
6959,73.6746866496365
6960,101.5863136832
6961,74.8334818410195
6962,77.1720490269402
6963,111.621863322247
6964,124.879119827253
6965,79.7233573303985
6966,50.1658979468307
6967,188.692736126111
6968,146.54729352288
6969,80.9602510959277
6970,101.5913430293
6971,84.0518908902634
6972,72.1742811953549
6973,174.50305726837
6974,144.878421049916
6975,217.079287390171
6976,143.048279113404
6977,90.0228099677574
6978,127.246406590412
6979,75.1382985978523
6980,135.700042151084
6981,103.887891266688
6982,352.520816537766
6983,201.665381008776
6984,196.40511808689
6985,285.850162930289
6986,72.9152521396372
6987,88.0661158097468
6988,127.279512421826
6989,74.2477607558031
6990,78.0926132543988
6991,121.06195929112
6992,67.5650349549453
6993,104.944173400905
6994,49.6027491927797
6995,105.380969236381
6996,79.7314084788789
6997,140.712728601182
6998,264.214350467833
6999,807.023569726227
7000,76.4033835868109
7001,56.1089343655553
7002,86.7842555441319
7003,73.0204723162594
7004,250.976532702007
7005,106.283088133429
7006,152.47990315797
7007,60.1280494157692
7008,66.3834167852701
7009,133.845997999333
7010,81.6205163092662
7011,193.529605876377
7012,105.596463348231
7013,139.17062405118
7014,271.291489763361
7015,247.320177681844
7016,113.20576115095
7017,135.583198663911
7018,152.266545510772
7019,211.923923489597
7020,89.9885507674629
7021,131.613387267462
7022,87.6436030271481
7023,77.3465521650196
7024,70.8256474533514
7025,499.507816903318
7026,242.875802605277
7027,64.0671642718208
7028,83.1830864650692
7029,69.043329183769
7030,125.206718003633
7031,399.718995328439
7032,91.7172320356211
7033,63.6397863988294
7034,306.730231719704
7035,107.745038765426
7036,87.3986585626102
7037,74.6778572341123
7038,302.177820382293
7039,105.408571193356
7040,57.1505839933363
7041,176.898849119061
7042,186.328712904385
7043,121.594872206393
7044,145.826394493797
7045,116.227344564933
7046,203.501475028446
7047,90.6753755249505
7048,104.023711613652
7049,145.333527797648
7050,202.413739040022
7051,243.971453533208
7052,135.887791646539
7053,192.454781114012
7054,122.871981685224
7055,84.0507601386272
7056,234.95165062379
7057,206.16863454546
7058,239.930838728305
7059,198.277472623843
7060,56.9541143691023
7061,74.0090001469708
7062,71.798041750153
7063,114.921849829485
7064,100.222988172214
7065,146.201740734665
7066,85.7158825279056
7067,103.968954387972
7068,59.9994133255737
7069,146.560546346728
7070,62.02143042024
7071,218.475557322942
7072,122.753717166698
7073,211.197768257756
7074,110.143599057006
7075,88.7797358610015
7076,368.308388040308
7077,138.563440017624
7078,86.451053557667
7079,109.891407427448
7080,60.2959500365508
7081,142.160695530912
7082,83.5084615284783
7083,59.8001108908927
7084,101.5913430293
7085,51.8618687611874
7086,197.368037949597
7087,107.235873796738
7088,103.422353381432
7089,136.436817891031
7090,198.783464022341
7091,89.8208108001873
7092,172.664672424854
7093,131.865013669121
7094,84.0925654054285
7095,64.53843372807
7096,212.987338963751
7097,140.647283278609
7098,316.529196932804
7099,207.431017626912
7100,102.927397805588
7101,179.071998958722
7102,71.2616794728606
7103,202.143134991506
7104,277.763625324885
7105,101.084212527592
7106,63.9279123559546
7107,327.476930518577
7108,240.957829498835
7109,101.775424304845
7110,62.4535881020969
7111,145.320220794833
7112,153.039291059333
7113,223.581658794558
7114,67.5276762859155
7115,138.802701338228
7116,120.768781283242
7117,69.9893767776567
7118,180.018609581491
7119,87.501814251691
7120,103.637542492039
7121,200.287809071912
7122,288.519765938881
7123,129.023959546267
7124,109.731607573328
7125,102.137609620112
7126,67.4404168565604
7127,63.5540681011219
7128,174.800630609956
7129,55.2955878463143
7130,198.413257882018
7131,43.9714713670069
7132,108.104128858273
7133,239.093160548195
7134,71.2466156644836
7135,74.8744978621066
7136,114.646390396387
7137,134.184742540718
7138,68.5155326042715
7139,105.594850749971
7140,172.372464410762
7141,72.8991719811705
7142,180.895537283151
7143,126.621720436114
7144,218.880474286178
7145,105.886699616433
7146,319.33069525763
7147,55.380444931124
7148,117.212044081383
7149,174.592129115308
7150,131.768589472251
7151,109.339799707928
7152,81.9329590147878
7153,71.4943093901167
7154,86.3320990703951
7155,104.233973402635
7156,319.411131427786
7157,176.522413307179
7158,148.301778254672
7159,110.430298305552
7160,120.089305078623
7161,77.9068837888953
7162,78.1984535277306
7163,86.4807081454342
7164,76.3701480221312
7165,80.9622300060012
7166,148.064097174779
7167,199.035246102454
7168,124.241719329279
7169,127.847953743091
7170,209.990300239221
7171,72.8700479839138
7172,133.608043474003
7173,197.024881438984
7174,204.552126329212
7175,172.461327385023
7176,83.4024789220307
7177,135.524538852712
7178,200.462796220187
7179,239.410112948094
7180,91.1715982834922
7181,361.03767825983
7182,51.2936460224881
7183,128.17788714733
7184,107.420917913965
7185,180.331771877453
7186,128.514588489172
7187,125.414682118623
7188,245.735715635433
7189,69.7218431207622
7190,87.4498904530149
7191,179.683027409984
7192,56.7455013814256
7193,90.9048894628238
7194,87.6188083532333
7195,73.267707889075
7196,152.144173401761
7197,243.306276925847
7198,100.979068245579
7199,68.2010759717356
7200,64.7730539402803
7201,142.566872343993
7202,266.650768354376
7203,252.131902915718
7204,109.484847591091
7205,175.022147485619
7206,151.930387720504
7207,82.8235495208177
7208,211.859461713256
7209,101.485568180915
7210,149.405914708369
7211,184.778602606303
7212,408.086117366593
7213,287.017509484656
7214,256.391028515321
7215,82.7560269135902
7216,87.1302815938247
7217,274.946130528631
7218,44.3579252459504
7219,190.15568018002
7220,295.613280458403
7221,150.459380935679
7222,239.424466674881
7223,59.8382946544964
7224,138.086860344443
7225,153.202792155408
7226,111.190715353948
7227,111.206334500555
7228,405.640910663651
7229,105.622938464356
7230,115.641303287702
7231,64.6772628631128
7232,136.208765838452
7233,84.5574029088599
7234,70.7869545241926
7235,135.289542227334
7236,133.435203113054
7237,85.4935818869339
7238,715.605068663425
7239,89.3801479877968
7240,204.696197039671
7241,148.318787288777
7242,178.406365278308
7243,73.4462231059228
7244,45.6495978245909
7245,135.82038068487
7246,120.173885996877
7247,113.622860791495
7248,151.550133696678
7249,102.349245483384
7250,83.7673813909889
7251,176.5366695131
7252,76.9481113551511
7253,223.376540697993
7254,200.23161550494
7255,85.1247635283403
